material,content,radius,soil_eps,soil_sig,x,y,folder,target_type,soil_class,burial_depth,depth_class,radius_class,target_difficulty,group_id,stratum,is_hard,image_path,condition_path,split
pvc,water,0.08,5,0.05,2.49,0.46,pvc_water_r0.08_eps5_sig0.05_x2.49_y0.46,pvc_water,S_eps5_sig0.05,0.54,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.46,pvc_water|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.49_y0.46.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.49_y0.46.in,stress_test
pvc,water,0.08,5,0.05,2.69,0.49,pvc_water_r0.08_eps5_sig0.05_x2.69_y0.49,pvc_water,S_eps5_sig0.05,0.51,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.49,pvc_water|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.69_y0.49.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.69_y0.49.in,stress_test
pvc,water,0.03,5,0.05,2.14,0.56,pvc_water_r0.03_eps5_sig0.05_x2.14_y0.56,pvc_water,S_eps5_sig0.05,0.43999999999999995,D2_medium,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps5_sig0.05_y0.56,pvc_water|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.03_eps5_sig0.05_x2.14_y0.56.png,dataset_split/conditions/stress_test/pvc_water_r0.03_eps5_sig0.05_x2.14_y0.56.in,stress_test
pvc,water,0.1,5,0.05,2.87,0.41,pvc_water_r0.1_eps5_sig0.05_x2.87_y0.41,pvc_water,S_eps5_sig0.05,0.5900000000000001,D3_deep,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps5_sig0.05_y0.41,pvc_water|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.1_eps5_sig0.05_x2.87_y0.41.png,dataset_split/conditions/stress_test/pvc_water_r0.1_eps5_sig0.05_x2.87_y0.41.in,stress_test
pvc,water,0.1,5,0.05,2.58,0.35,pvc_water_r0.1_eps5_sig0.05_x2.58_y0.35,pvc_water,S_eps5_sig0.05,0.65,D3_deep,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps5_sig0.05_y0.35,pvc_water|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.1_eps5_sig0.05_x2.58_y0.35.png,dataset_split/conditions/stress_test/pvc_water_r0.1_eps5_sig0.05_x2.58_y0.35.in,stress_test
steel,free_space,0.05,5,0.05,1.91,0.28,steel_free_space_r0.05_eps5_sig0.05_x1.91_y0.28,steel_free_space,S_eps5_sig0.05,0.72,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.28,steel_free_space|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.91_y0.28.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.91_y0.28.in,stress_test
steel,free_space,0.03,5,0.05,1.37,0.75,steel_free_space_r0.03_eps5_sig0.05_x1.37_y0.75,steel_free_space,S_eps5_sig0.05,0.25,D1_shallow,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.75,steel_free_space|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.37_y0.75.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.37_y0.75.in,stress_test
steel,free_space,0.1,5,0.05,1.16,0.4,steel_free_space_r0.1_eps5_sig0.05_x1.16_y0.4,steel_free_space,S_eps5_sig0.05,0.6,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.4,steel_free_space|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.16_y0.4.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.16_y0.4.in,stress_test
pvc,water,0.03,5,0.05,2.07,0.45,pvc_water_r0.03_eps5_sig0.05_x2.07_y0.45,pvc_water,S_eps5_sig0.05,0.55,D2_medium,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps5_sig0.05_y0.45,pvc_water|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.03_eps5_sig0.05_x2.07_y0.45.png,dataset_split/conditions/stress_test/pvc_water_r0.03_eps5_sig0.05_x2.07_y0.45.in,stress_test
pvc,water,0.05,5,0.05,1.84,0.28,pvc_water_r0.05_eps5_sig0.05_x1.84_y0.28,pvc_water,S_eps5_sig0.05,0.72,D3_deep,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.28,pvc_water|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.84_y0.28.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.84_y0.28.in,stress_test
steel,free_space,0.1,5,0.05,2.72,0.64,steel_free_space_r0.1_eps5_sig0.05_x2.72_y0.64,steel_free_space,S_eps5_sig0.05,0.36,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.64,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.72_y0.64.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.72_y0.64.in,stress_test
steel,free_space,0.03,5,0.05,2.25,0.26,steel_free_space_r0.03_eps5_sig0.05_x2.25_y0.26,steel_free_space,S_eps5_sig0.05,0.74,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.26,steel_free_space|S_eps5_sig0.05|R1_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.25_y0.26.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.25_y0.26.in,stress_test
steel,free_space,0.1,5,0.05,2.0,0.37,steel_free_space_r0.1_eps5_sig0.05_x2.0_y0.37,steel_free_space,S_eps5_sig0.05,0.63,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.37,steel_free_space|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.0_y0.37.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.0_y0.37.in,stress_test
steel,free_space,0.08,5,0.05,2.17,0.27,steel_free_space_r0.08_eps5_sig0.05_x2.17_y0.27,steel_free_space,S_eps5_sig0.05,0.73,D3_deep,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.27,steel_free_space|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.17_y0.27.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.17_y0.27.in,stress_test
pvc,water,0.1,5,0.05,1.88,0.64,pvc_water_r0.1_eps5_sig0.05_x1.88_y0.64,pvc_water,S_eps5_sig0.05,0.36,D2_medium,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps5_sig0.05_y0.64,pvc_water|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.88_y0.64.png,dataset_split/conditions/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.88_y0.64.in,stress_test
pvc,water,0.05,5,0.05,2.87,0.28,pvc_water_r0.05_eps5_sig0.05_x2.87_y0.28,pvc_water,S_eps5_sig0.05,0.72,D3_deep,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.28,pvc_water|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x2.87_y0.28.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x2.87_y0.28.in,stress_test
steel,free_space,0.1,5,0.05,2.51,0.32,steel_free_space_r0.1_eps5_sig0.05_x2.51_y0.32,steel_free_space,S_eps5_sig0.05,0.6799999999999999,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.32,steel_free_space|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.51_y0.32.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.51_y0.32.in,stress_test
pvc,water,0.08,5,0.05,1.43,0.27,pvc_water_r0.08_eps5_sig0.05_x1.43_y0.27,pvc_water,S_eps5_sig0.05,0.73,D3_deep,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.27,pvc_water|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.43_y0.27.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.43_y0.27.in,stress_test
pvc,water,0.05,5,0.05,2.13,0.52,pvc_water_r0.05_eps5_sig0.05_x2.13_y0.52,pvc_water,S_eps5_sig0.05,0.48,D2_medium,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.52,pvc_water|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x2.13_y0.52.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x2.13_y0.52.in,stress_test
pvc,free_space,0.08,5,0.05,2.75,0.75,pvc_free_space_r0.08_eps5_sig0.05_x2.75_y0.75,pvc_free_space,S_eps5_sig0.05,0.25,D1_shallow,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps5_sig0.05_y0.75,pvc_free_space|S_eps5_sig0.05|R3_medium_large|D1_shallow,True,dataset_split/images/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.75_y0.75.png,dataset_split/conditions/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.75_y0.75.in,stress_test
pvc,water,0.08,5,0.05,2.7,0.71,pvc_water_r0.08_eps5_sig0.05_x2.7_y0.71,pvc_water,S_eps5_sig0.05,0.29000000000000004,D1_shallow,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.71,pvc_water|S_eps5_sig0.05|R3_medium_large|D1_shallow,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.7_y0.71.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.7_y0.71.in,stress_test
steel,free_space,0.1,5,0.05,1.03,0.69,steel_free_space_r0.1_eps5_sig0.05_x1.03_y0.69,steel_free_space,S_eps5_sig0.05,0.31000000000000005,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.69,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.03_y0.69.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.03_y0.69.in,stress_test
pvc,free_space,0.1,5,0.05,2.4,0.57,pvc_free_space_r0.1_eps5_sig0.05_x2.4_y0.57,pvc_free_space,S_eps5_sig0.05,0.43000000000000005,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.57,pvc_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.4_y0.57.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.4_y0.57.in,stress_test
steel,free_space,0.05,5,0.05,1.98,0.28,steel_free_space_r0.05_eps5_sig0.05_x1.98_y0.28,steel_free_space,S_eps5_sig0.05,0.72,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.28,steel_free_space|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.98_y0.28.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.98_y0.28.in,stress_test
pvc,free_space,0.1,5,0.05,1.43,0.59,pvc_free_space_r0.1_eps5_sig0.05_x1.43_y0.59,pvc_free_space,S_eps5_sig0.05,0.41000000000000003,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.59,pvc_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.43_y0.59.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.43_y0.59.in,stress_test
steel,free_space,0.05,5,0.05,2.76,0.26,steel_free_space_r0.05_eps5_sig0.05_x2.76_y0.26,steel_free_space,S_eps5_sig0.05,0.74,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.26,steel_free_space|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.76_y0.26.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.76_y0.26.in,stress_test
pvc,free_space,0.08,5,0.05,2.82,0.46,pvc_free_space_r0.08_eps5_sig0.05_x2.82_y0.46,pvc_free_space,S_eps5_sig0.05,0.54,D2_medium,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps5_sig0.05_y0.46,pvc_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.82_y0.46.png,dataset_split/conditions/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x2.82_y0.46.in,stress_test
pvc,water,0.05,5,0.05,1.19,0.63,pvc_water_r0.05_eps5_sig0.05_x1.19_y0.63,pvc_water,S_eps5_sig0.05,0.37,D2_medium,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.63,pvc_water|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.19_y0.63.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.19_y0.63.in,stress_test
steel,free_space,0.08,5,0.05,1.3,0.42,steel_free_space_r0.08_eps5_sig0.05_x1.3_y0.42,steel_free_space,S_eps5_sig0.05,0.5800000000000001,D3_deep,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.42,steel_free_space|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.3_y0.42.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.3_y0.42.in,stress_test
steel,free_space,0.08,5,0.05,2.74,0.47,steel_free_space_r0.08_eps5_sig0.05_x2.74_y0.47,steel_free_space,S_eps5_sig0.05,0.53,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.47,steel_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.74_y0.47.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.74_y0.47.in,stress_test
steel,free_space,0.08,5,0.05,1.68,0.56,steel_free_space_r0.08_eps5_sig0.05_x1.68_y0.56,steel_free_space,S_eps5_sig0.05,0.43999999999999995,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.56,steel_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.68_y0.56.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.68_y0.56.in,stress_test
pvc,water,0.08,5,0.05,2.82,0.26,pvc_water_r0.08_eps5_sig0.05_x2.82_y0.26,pvc_water,S_eps5_sig0.05,0.74,D3_deep,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.26,pvc_water|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.82_y0.26.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.82_y0.26.in,stress_test
pvc,free_space,0.1,5,0.05,1.58,0.43,pvc_free_space_r0.1_eps5_sig0.05_x1.58_y0.43,pvc_free_space,S_eps5_sig0.05,0.5700000000000001,D3_deep,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.43,pvc_free_space|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.58_y0.43.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.58_y0.43.in,stress_test
steel,free_space,0.08,5,0.05,2.01,0.75,steel_free_space_r0.08_eps5_sig0.05_x2.01_y0.75,steel_free_space,S_eps5_sig0.05,0.25,D1_shallow,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.75,steel_free_space|S_eps5_sig0.05|R3_medium_large|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.01_y0.75.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.01_y0.75.in,stress_test
pvc,water,0.05,5,0.05,1.89,0.4,pvc_water_r0.05_eps5_sig0.05_x1.89_y0.4,pvc_water,S_eps5_sig0.05,0.6,D3_deep,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.4,pvc_water|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.89_y0.4.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.89_y0.4.in,stress_test
steel,free_space,0.08,5,0.05,1.16,0.32,steel_free_space_r0.08_eps5_sig0.05_x1.16_y0.32,steel_free_space,S_eps5_sig0.05,0.6799999999999999,D3_deep,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.32,steel_free_space|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.16_y0.32.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.16_y0.32.in,stress_test
pvc,water,0.08,5,0.05,1.12,0.43,pvc_water_r0.08_eps5_sig0.05_x1.12_y0.43,pvc_water,S_eps5_sig0.05,0.5700000000000001,D3_deep,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.43,pvc_water|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.12_y0.43.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.12_y0.43.in,stress_test
pvc,water,0.1,5,0.05,2.26,0.77,pvc_water_r0.1_eps5_sig0.05_x2.26_y0.77,pvc_water,S_eps5_sig0.05,0.22999999999999998,D1_shallow,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps5_sig0.05_y0.77,pvc_water|S_eps5_sig0.05|R4_large|D1_shallow,True,dataset_split/images/stress_test/pvc_water_r0.1_eps5_sig0.05_x2.26_y0.77.png,dataset_split/conditions/stress_test/pvc_water_r0.1_eps5_sig0.05_x2.26_y0.77.in,stress_test
steel,free_space,0.05,5,0.05,2.88,0.66,steel_free_space_r0.05_eps5_sig0.05_x2.88_y0.66,steel_free_space,S_eps5_sig0.05,0.33999999999999997,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.66,steel_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.88_y0.66.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.88_y0.66.in,stress_test
pvc,water,0.08,5,0.05,1.81,0.38,pvc_water_r0.08_eps5_sig0.05_x1.81_y0.38,pvc_water,S_eps5_sig0.05,0.62,D3_deep,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.38,pvc_water|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.81_y0.38.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.81_y0.38.in,stress_test
steel,free_space,0.03,5,0.05,1.41,0.57,steel_free_space_r0.03_eps5_sig0.05_x1.41_y0.57,steel_free_space,S_eps5_sig0.05,0.43000000000000005,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.57,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.41_y0.57.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.41_y0.57.in,stress_test
steel,free_space,0.03,5,0.05,1.84,0.39,steel_free_space_r0.03_eps5_sig0.05_x1.84_y0.39,steel_free_space,S_eps5_sig0.05,0.61,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.39,steel_free_space|S_eps5_sig0.05|R1_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.84_y0.39.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.84_y0.39.in,stress_test
pvc,free_space,0.05,5,0.05,1.97,0.51,pvc_free_space_r0.05_eps5_sig0.05_x1.97_y0.51,pvc_free_space,S_eps5_sig0.05,0.49,D2_medium,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps5_sig0.05_y0.51,pvc_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.97_y0.51.png,dataset_split/conditions/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.97_y0.51.in,stress_test
steel,free_space,0.1,5,0.05,1.65,0.6,steel_free_space_r0.1_eps5_sig0.05_x1.65_y0.6,steel_free_space,S_eps5_sig0.05,0.4,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.6,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.65_y0.6.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.65_y0.6.in,stress_test
steel,free_space,0.08,5,0.05,2.99,0.68,steel_free_space_r0.08_eps5_sig0.05_x2.99_y0.68,steel_free_space,S_eps5_sig0.05,0.31999999999999995,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.68,steel_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.99_y0.68.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.99_y0.68.in,stress_test
steel,free_space,0.1,5,0.05,2.25,0.42,steel_free_space_r0.1_eps5_sig0.05_x2.25_y0.42,steel_free_space,S_eps5_sig0.05,0.5800000000000001,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.42,steel_free_space|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.25_y0.42.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.25_y0.42.in,stress_test
steel,free_space,0.03,5,0.05,1.54,0.37,steel_free_space_r0.03_eps5_sig0.05_x1.54_y0.37,steel_free_space,S_eps5_sig0.05,0.63,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.37,steel_free_space|S_eps5_sig0.05|R1_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.54_y0.37.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.54_y0.37.in,stress_test
pvc,water,0.1,5,0.05,2.09,0.62,pvc_water_r0.1_eps5_sig0.05_x2.09_y0.62,pvc_water,S_eps5_sig0.05,0.38,D2_medium,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps5_sig0.05_y0.62,pvc_water|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.1_eps5_sig0.05_x2.09_y0.62.png,dataset_split/conditions/stress_test/pvc_water_r0.1_eps5_sig0.05_x2.09_y0.62.in,stress_test
steel,free_space,0.05,5,0.05,2.53,0.67,steel_free_space_r0.05_eps5_sig0.05_x2.53_y0.67,steel_free_space,S_eps5_sig0.05,0.32999999999999996,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.67,steel_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.53_y0.67.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.53_y0.67.in,stress_test
steel,free_space,0.05,5,0.05,1.6,0.79,steel_free_space_r0.05_eps5_sig0.05_x1.6_y0.79,steel_free_space,S_eps5_sig0.05,0.20999999999999996,D1_shallow,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.79,steel_free_space|S_eps5_sig0.05|R2_medium_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.6_y0.79.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.6_y0.79.in,stress_test
steel,free_space,0.03,5,0.05,2.43,0.53,steel_free_space_r0.03_eps5_sig0.05_x2.43_y0.53,steel_free_space,S_eps5_sig0.05,0.47,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.53,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.43_y0.53.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.43_y0.53.in,stress_test
steel,free_space,0.03,5,0.05,1.65,0.61,steel_free_space_r0.03_eps5_sig0.05_x1.65_y0.61,steel_free_space,S_eps5_sig0.05,0.39,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.61,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.65_y0.61.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.65_y0.61.in,stress_test
